Date,AXISBANK.NS,BAJAJ-AUTO.NS,BANKBARODA.NS,COALINDIA.NS,EICHERMOT.NS,HCLTECH.NS,HDFCBANK.NS,HEROMOTOCO.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,KOTAKBANK.NS,MARUTI.NS,MPHASIS.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBIN.NS,TCS.NS,TECHM.NS,WIPRO.NS
2022-06-27,634.4508666992188,3493.31689453125,91.32095336914062,134.47311401367188,2732.48095703125,858.4801025390625,652.583740234375,2401.271240234375,695.8434448242188,799.1786499023438,1337.776123046875,337.0697937011719,8149.2294921875,2140.739013671875,122.12361145019533,110.225341796875,132.76510620117188,1134.1856689453125,436.1884765625,2965.156982421875,876.7005615234375,198.2386779785156
2022-06-28,639.6790771484375,3518.468017578125,92.73643493652344,137.68624877929688,2747.3505859375,866.7850341796875,647.6036987304688,2411.03125,689.0048217773438,792.4824829101562,1342.81103515625,332.5364685058594,8188.72802734375,2170.21240234375,122.21180725097656,116.34033203125,131.9806365966797,1150.1339111328125,439.0730895996094,2968.242431640625,888.4514770507812,199.3350830078125
2022-06-29,622.9489135742188,3499.061767578125,92.37114715576172,139.42218017578125,2769.223388671875,854.32763671875,646.6654052734375,2398.569580078125,681.6812133789062,784.9127807617188,1327.479248046875,327.2857971191406,8207.2470703125,2118.67919921875,124.98931884765624,120.07941436767578,132.482666015625,1173.999267578125,434.2023620605469,2943.508544921875,888.7994384765625,196.30247497558597
2022-06-30,634.152099609375,3479.39599609375,88.94660949707031,137.09535217285156,2680.724609375,841.9566650390625,648.6141967773438,2370.073486328125,685.9978637695312,770.8895263671875,1326.25439453125,331.0021057128906,8170.44970703125,2099.8232421875,126.00335693359376,118.0540771484375,132.98475646972656,1181.0518798828125,440.6335754394531,2922.57666015625,870.4334106445312,194.10968017578125
2022-07-01,641.2724609375,3402.422119140625,88.5356674194336,135.3594970703125,2669.644287109375,843.7733764648438,651.380859375,2408.50439453125,682.7967529296875,783.360107421875,1342.1307373046875,332.3272399902344,8104.71484375,2051.402099609375,124.01937866210938,102.08504486083984,129.59579467773438,1095.9874267578125,441.5320739746094,2965.5146484375,879.7470703125,196.8856658935547
2022-07-04,651.629150390625,3454.19140625,89.90548706054688,134.47311401367188,2682.691162109375,851.775634765625,652.2951049804688,2405.5849609375,698.510986328125,807.4276733398438,1349.9327392578125,332.9549255371094,8144.02099609375,2040.05224609375,124.6807098388672,98.15119934082033,132.23165893554688,1098.2625732421875,447.7741394042969,2893.90576171875,870.3899536132812,196.09251403808597
2022-07-05,645.8035278320312,3457.0078125,90.08812713623048,134.7685546875,2691.517333984375,849.6561279296875,650.8274536132812,2385.367431640625,697.880615234375,799.7124633789062,1339.000732421875,331.39068603515625,8052.7265625,2028.0887451171875,124.19576263427734,99.24177551269533,134.39682006835938,1107.1580810546875,446.5446166992188,2877.133544921875,873.2188720703125,192.96661376953125
2022-07-06,655.2142333984375,3541.772705078125,90.81868743896484,134.2145538330078,2789.705322265625,853.5057373046875,659.80126953125,2467.7626953125,704.1857299804688,811.84326171875,1353.2440185546875,339.6502990722656,8324.1015625,2060.193359375,122.52041625976562,94.21735382080078,132.0747528076172,1097.420654296875,453.921630859375,2916.895751953125,879.0507202148438,194.10968017578125
2022-07-07,656.4110107421875,3562.846435546875,95.8870086669922,137.39083862304688,2824.4814453125,856.3174438476562,671.614013671875,2474.428955078125,719.7545776367188,835.5712280273438,1359.6397705078125,346.4253845214844,8301.2900390625,2065.38037109375,123.84303283691406,96.20375061035156,133.39268493652344,1086.6142578125,460.3528442382813,2941.13818359375,888.4949340820312,196.32579040527344
2022-07-08,667.3820190429688,3590.538330078125,96.4349365234375,140.1977081298828,2812.393798828125,850.8673095703125,672.239501953125,2483.012939453125,733.0437622070312,823.537353515625,1373.928466796875,347.6708374023437,8175.46630859375,2086.830078125,126.70877075195312,94.64580535888672,137.31509399414062,1088.11572265625,462.0552673339844,2921.1005859375,893.4999389648438,195.5326690673828
2022-07-11,678.0536499023438,3612.644775390625,100.0421142578125,142.8199920654297,2922.957275390625,816.2633056640625,676.5940551757812,2499.396484375,746.4299926757812,832.9993896484375,1336.4605712890625,346.9733581542969,8206.041015625,2057.43603515625,127.67867279052734,97.76171875,136.21682739257812,1102.9036865234375,461.7242431640625,2785.44189453125,877.0051879882812,191.8468780517578
2022-07-12,674.413330078125,3611.987548828125,99.76814270019533,143.22622680664062,2833.930908203125,802.6381225585938,669.6892700195312,2505.844970703125,737.1178588867188,822.0331420898438,1305.1165771484375,342.5297546386719,8121.208984375,2023.415771484375,129.70672607421875,96.671142578125,133.98887634277344,1101.333740234375,458.6504821777344,2759.410888671875,868.1267700195312,190.8904571533203
2022-07-13,678.1036376953125,3624.0966796875,99.0375747680664,142.89382934570312,2846.73779296875,793.9437866210938,653.3536376953125,2477.828369140625,730.6187133789062,794.860107421875,1310.42333984375,347.1327514648437,8140.98291015625,2006.685791015625,131.0293731689453,96.94377899169922,134.5850830078125,1081.8138427734375,460.1164245605469,2718.306640625,861.7725830078125,189.7473907470703
2022-07-14,666.484375,3626.396484375,96.06964111328124,141.82278442382812,2834.9384765625,781.1836547851562,650.0816650390625,2433.776611328125,729.8427124023438,796.655517578125,1296.2711181640625,352.7122802734375,8264.0107421875,1973.1795654296875,130.76486206054688,99.0470199584961,134.8361358642578,1090.7320556640625,453.3541870117188,2689.60546875,849.368896484375,187.29800415039065
2022-07-15,660.4503784179688,3673.47265625,95.01946258544922,142.8568878173828,2910.6298828125,764.0114135742188,655.37451171875,2440.093994140625,728.6786499023438,790.9782104492188,1297.6317138671875,356.2293395996094,8466.8544921875,2001.5455322265625,132.04342651367188,98.57964324951172,131.35304260253906,1092.8480224609375,453.1177368164063,2685.883544921875,847.6279907226562,183.75218200683597
2022-07-18,682.6914672851562,3739.8388671875,98.62664031982422,144.48194885253906,2913.028076171875,778.8478393554688,648.397705078125,2455.693115234375,748.8551025390625,825.9150390625,1351.656494140625,367.7768249511719,8396.201171875,2017.8544921875,132.0874786376953,101.18920135498048,131.9492645263672,1102.15283203125,463.7102966308594,2747.679931640625,877.3969116210938,188.83761596679688
2022-07-19,698.7488403320312,3756.6884765625,102.9187240600586,146.43939208984375,2952.552734375,778.322998046875,648.63818359375,2441.09619140625,757.2457885742188,842.46142578125,1346.43994140625,365.6446533203125,8406.8603515625,2006.4522705078125,132.9251708984375,99.63126373291016,131.79234313964844,1108.909912109375,470.9454956054688,2757.32177734375,877.1358032226562,189.25750732421875
2022-07-20,703.83544921875,3756.735595703125,102.32513427734376,146.1439208984375,2921.182373046875,802.5553588867188,656.8180541992188,2463.36181640625,759.6222534179688,853.3306274414062,1374.6995849609375,364.20989990234375,8438.8828125,2108.84033203125,132.7488250732422,103.25350952148438,131.32164001464844,1138.89501953125,481.0179138183594,2838.537109375,910.0382080078124,192.2667999267578
2022-07-21,713.6593627929688,3808.3642578125,104.06022644042967,146.69790649414062,2955.91064453125,808.7225952148438,654.7490234375,2481.705810546875,762.4353637695312,920.0986938476562,1390.66650390625,358.7898864746094,8485.1328125,2111.924560546875,133.01333618164062,103.68195343017578,133.2357940673828,1131.2962646484375,484.2808227539063,2849.748779296875,925.4967651367188,193.1532440185547
2022-07-22,728.8192749023438,3805.970703125,106.02362823486328,145.5899658203125,3019.6103515625,805.0484008789062,670.0260620117188,2502.446533203125,776.0640869140625,914.6156005859376,1366.5347900390625,364.0804443359375,8517.8798828125,2127.62646484375,131.33799743652344,103.17559051513672,131.79234313964844,1138.940673828125,485.8413391113281,2844.09765625,921.8673095703124,191.68359375
2022-07-25,725.4281616210938,3774.664794921875,105.20174407958984,148.39683532714844,2961.186767578125,814.1466064453125,671.9988403320312,2473.90625,776.888671875,933.6367797851562,1364.0853271484375,357.7935485839844,8315.951171875,2170.525634765625,132.3520050048828,101.11132049560548,130.47442626953125,1101.3111572265625,489.7189331054688,2840.285888671875,911.6064453125,193.52647399902344
2022-07-26,704.5834350585938,3684.971923828125,106.38890838623048,149.43096923828125,2900.36474609375,799.1434326171875,670.6275634765625,2440.70458984375,772.4265747070312,933.2000122070312,1316.5020751953125,351.0284423828125,8223.5966796875,2035.19189453125,132.26380920410156,99.8649444580078,131.22752380371094,1101.8115234375,486.314208984375,2794.678466796875,895.5653076171875,189.04757690429688
2022-07-27,717.0503540039062,3645.781005859375,107.9870376586914,150.2804412841797,2933.078125,812.2218627929688,675.7520141601562,2455.52978515625,776.5006103515625,950.8624877929688,1334.555419921875,349.533935546875,8351.15625,2072.95068359375,131.9993133544922,100.1765365600586,132.20030212402344,1100.76513671875,499.5549621582031,2860.107421875,903.0033569335938,189.7240753173828
2022-07-28,723.9820556640625,3621.750244140625,106.98249816894533,149.8372344970703,2929.816650390625,827.6624145507812,681.7425537109375,2453.8974609375,790.1778564453125,987.6431884765624,1376.6048583984375,364.3594055175781,8411.8759765625,2090.007568359375,132.57247924804688,101.46184539794922,134.42820739746094,1118.0101318359375,503.5745239257813,2924.371826171875,930.2014770507812,194.0863494873047
2022-07-29,722.8350830078125,3674.505126953125,106.16061401367188,156.04197692871094,2967.662109375,829.6746215820312,690.0907592773438,2486.857666015625,794.0579833984375,1012.6812133789062,1405.90771484375,360.7427368164063,8462.5146484375,2149.449951171875,134.8650360107422,104.49986267089844,134.2712860107422,1141.830078125,499.69677734375,2961.503173828125,939.7454223632812,197.67881774902344
2022-08-01,728.869140625,3729.748046875,106.2062759399414,157.14996337890625,2962.817626953125,832.955078125,695.8407592773438,2506.933837890625,798.7140502929688,1009.43017578125,1407.132568359375,369.7893981933594,8684.2158203125,2155.19775390625,137.99530029296875,107.8105239868164,137.40919494628906,1171.587646484375,504.8040161132813,2958.72265625,940.5968017578124,200.15155029296875
2022-08-02,728.5200805664062,3751.244140625,111.18326568603516,158.99661254882812,2994.0439453125,831.99267578125,688.190185546875,2445.734375,793.2335205078125,1035.729736328125,1400.373779296875,375.5382690429688,8847.8515625,2133.56103515625,140.6846466064453,106.48625183105467,139.69989013671875,1176.046875,512.7011108398438,2952.4443359375,925.3622436523438,200.43148803710935
2022-08-03,728.5698852539062,3758.0498046875,110.54402160644533,156.66986083984375,3010.592529296875,837.3729858398438,689.8020629882812,2472.60546875,800.0720825195312,1027.0440673828125,1420.785888671875,368.8628540039063,8698.7216796875,2168.3291015625,140.7728271484375,105.66834259033205,140.32748413085938,1185.9205322265625,511.5189208984375,2995.227294921875,943.330078125,201.71450805664065
2022-08-04,719.693359375,3765.7939453125,108.30665588378906,153.0134735107422,3017.8837890625,838.1602172851562,688.984130859375,2477.106201171875,795.6585083007812,1019.1831665039062,1451.4498291015625,365.7642211914063,8705.7607421875,2216.415771484375,136.40811157226562,106.1357192993164,138.5702362060547,1170.245361328125,504.33111572265625,3009.084228515625,946.3770141601562,203.1841583251953
2022-08-05,726.5751953125,3767.1083984375,107.66741180419922,153.97373962402344,2963.968994140625,837.8540649414062,686.6504516601562,2445.072021484375,813.0704345703125,1005.69384765625,1466.6456298828125,365.4354248046875,8583.9130859375,2238.2861328125,137.20169067382812,106.3304672241211,140.3588409423828,1153.0003662109375,502.2503967285156,3018.14306640625,948.3035278320312,205.28363037109372
2022-08-08,743.5801391601562,3776.072509765625,107.9870376586914,159.107421875,2990.014892578125,845.114990234375,703.4913330078125,2416.259765625,816.7297973632812,1019.1831665039062,1469.140380859375,367.5476379394531,8662.3125,2234.82763671875,140.5523681640625,106.3304672241211,139.26058959960938,1168.0841064453125,492.177978515625,3026.573974609375,946.8696899414062,203.34744262695312
2022-08-10,737.0474243164062,3787.52490234375,108.3523178100586,162.3944854736328,3026.27783203125,832.86767578125,705.5362548828125,2449.264404296875,828.2446899414062,1031.702392578125,1453.76318359375,364.32952880859375,8621.29296875,2209.826416015625,139.96823120117188,104.22721862792967,140.2647247314453,1175.0684814453125,486.7870788574219,3008.45703125,945.6150512695312,200.6880645751953
2022-08-11,756.844970703125,3786.2578125,112.50741577148438,163.70498657226562,3047.287353515625,841.878173828125,714.8709716796875,2457.956787109375,838.93017578125,1055.76806640625,1469.639404296875,369.56341552734375,8557.3583984375,2266.231201171875,138.08102416992188,103.44824981689452,139.85678100585938,1178.981689453125,496.2920837402344,3069.670166015625,965.3753051757812,204.56048583984372
2022-08-12,758.54052734375,3790.48193359375,112.46176147460938,165.98907470703125,3100.1123046875,836.6731567382812,714.6062622070312,2437.306640625,853.2750854492188,1056.990966796875,1446.1878662109375,367.1109619140625,8446.0458984375,2218.752197265625,142.43959045410156,108.43370056152344,143.12025451660156,1198.046630859375,501.91937255859375,3050.880126953125,955.2039794921876,203.4640655517578
2022-08-16,762.6296997070312,3840.373779296875,111.00062561035156,166.92518615722656,3223.62841796875,838.2476806640625,722.7861328125,2485.930908203125,858.0078735351562,1060.9041748046875,1448.31982421875,368.1377868652344,8741.68359375,2199.872802734375,142.6642608642578,109.01795196533205,143.6222686767578,1206.3731689453125,497.4270324707031,3042.942138671875,965.778564453125,203.93063354492188
2022-08-17,770.0599365234375,3818.549072265625,115.6123275756836,165.83932495117188,3281.137451171875,857.8436279296875,726.5152587890625,2571.0458984375,861.9111938476562,1064.964111328125,1457.210693359375,366.8118591308594,8684.060546875,2247.21142578125,145.09066772460938,108.78423309326172,143.40261840820312,1212.67529296875,499.5077209472656,3050.47705078125,989.7952880859376,206.70660400390625
2022-08-18,763.0286254882812,3811.74365234375,113.14666748046876,166.06399536132812,3294.4638671875,851.6323852539062,727.3812866210938,2566.41259765625,863.7164916992188,1081.1058349609375,1436.0726318359375,379.7321166992188,8687.3134765625,2253.56689453125,144.50656127929688,108.10633087158205,145.19125366210938,1214.87451171875,503.4798889160156,3032.673095703125,990.3778686523438,202.97418212890625
2022-08-19,755.4985961914062,3824.791748046875,109.90476989746094,162.61912536621094,3306.728759765625,848.6143188476562,718.4075317382812,2505.03662109375,849.3717041015625,1040.2135009765625,1448.90966796875,374.2489929199219,8523.474609375,2237.63134765625,141.7655792236328,107.3486785888672,144.5891876220703,1193.2137451171875,492.1306457519531,3036.709228515625,989.481689453125,201.7611541748047
2022-08-22,739.889892578125,3793.861328125,107.9870376586914,163.4803466796875,3247.96435546875,839.3411865234375,707.4850463867188,2453.764892578125,831.6600952148438,1034.245849609375,1429.449951171875,365.28656005859375,8376.9169921875,2192.909912109375,140.6422576904297,105.19532012939452,143.19493103027344,1189.904052734375,483.5714416503906,3008.7255859375,966.6746215820312,195.9525604248047
2022-08-23,745.076171875,3815.310546875,112.7357177734375,166.88775634765625,3345.985107421875,828.3623046875,705.2957153320312,2473.92919921875,843.0286865234375,1047.795166015625,1399.28515625,370.0120239257813,8466.7255859375,2116.8779296875,142.5743865966797,106.67076873779295,144.2089080810547,1208.2552490234375,493.5966491699219,2945.987060546875,955.2039794921876,194.38961791992188
2022-08-24,748.16796875,3816.531005859375,112.8270492553711,167.48681640625,3332.416748046875,830.3306274414062,708.6879272460938,2476.53271484375,852.2015991210938,1077.9754638671875,1394.83984375,372.374755859375,8450.705078125,2075.240478515625,144.50656127929688,108.46521759033205,145.41305541992188,1205.0369873046875,491.1376037597656,2919.751953125,959.7294921875,194.1563262939453
2022-08-25,741.3859252929688,3813.902587890625,114.97309112548828,168.4229278564453,3362.11279296875,825.6503295898438,704.838623046875,2470.752685546875,851.2745361328125,1066.2847900390625,1377.28515625,372.6040649414063,8481.677734375,2049.5849609375,142.79904174804688,108.90386199951172,143.416748046875,1201.52197265625,492.177978515625,2886.431884765625,959.4158935546876,193.71310424804688
2022-08-26,742.931884765625,3805.876708984375,117.164794921875,172.20477294921875,3240.09375,827.2687377929688,704.9588623046875,2494.535400390625,849.8107299804688,1046.5234375,1380.36962890625,379.2436828613281,8466.822265625,2024.44384765625,146.84307861328125,108.983642578125,146.04676818847656,1195.108154296875,495.3935546875,2890.02001953125,972.8134765625,194.66954040527344
2022-08-29,726.774658203125,3783.019287109375,115.33837127685548,172.69155883789062,3178.7705078125,802.642578125,692.5928955078125,2494.800048828125,835.1731567382812,1036.202392578125,1326.1185302734375,368.8656005859375,8577.1171875,1950.842041015625,144.64134216308594,108.3854522705078,143.89205932617188,1185.8184814453125,486.9289245605469,2809.612060546875,928.0059204101562,188.6510009765625
2022-08-30,749.514404296875,3834.460205078125,119.49347686767578,175.83685302734375,3243.61865234375,821.4075927734375,715.0634155273438,2504.1982421875,865.8633422851562,1083.40478515625,1354.42333984375,381.9154052734375,8817.9482421875,1991.6383056640625,147.38229370117188,110.53884887695312,145.50811767578125,1204.2152099609375,502.43951416015625,2880.108642578125,964.3446655273438,192.9432830810547
2022-09-01,742.183837890625,3826.434326171875,121.86781311035156,172.46688842773438,3294.656982421875,810.1223754882812,708.3511352539062,2538.570556640625,853.2261962890625,1087.26904296875,1328.3409423828125,379.4031677246094,8761.87890625,1957.6649169921875,144.4166717529297,107.42842864990234,143.29000854492188,1168.8138427734375,504.37835693359375,2808.849365234375,943.5540161132812,191.4969787597656
2022-09-02,748.2178344726562,3783.817138671875,119.76742553710938,171.718017578125,3304.79736328125,808.7225952148438,714.7747802734375,2493.123046875,851.3233642578125,1076.850341796875,1318.1802978515625,382.5933227539063,8660.03125,1937.3369140625,145.4051971435547,105.87323760986328,142.08587646484375,1155.1646728515625,507.5940246582031,2807.68359375,946.690673828125,190.2139587402344
2022-09-05,754.1022338867188,3714.118408203125,122.23310089111328,173.44044494628906,3283.9375,818.8268432617188,719.3699340820312,2508.037109375,861.1305541992188,1083.94287109375,1325.710205078125,386.39166259765625,8689.5947265625,1955.608642578125,147.83160400390625,106.39161682128906,141.5789031982422,1173.1051025390625,509.6747131347656,2810.3740234375,954.4423217773438,189.18751525878903
2022-09-06,748.0183715820312,3688.53857421875,121.86781311035156,174.26419067382812,3293.4501953125,820.4015502929688,716.627197265625,2529.65771484375,862.3015747070312,1084.7255859375,1320.08544921875,381.9653015136719,8630.080078125,1926.30810546875,151.38134765625,105.3548355102539,142.62457275390625,1185.453125,508.6343688964844,2804.67919921875,953.232421875,188.69764709472656
2022-09-07,753.4041748046875,3609.92236328125,122.55271911621094,178.8697967529297,3267.665283203125,815.0652465820312,713.2349853515625,2519.244873046875,855.0315551757812,1066.2847900390625,1322.398681640625,380.4798278808594,8529.2509765625,1947.7109375,150.347900390625,105.67384338378906,142.212646484375,1178.56005859375,503.9528198242188,2824.904052734375,946.19775390625,190.09732055664065
2022-09-08,777.6898193359375,3610.814208984375,126.3425521850586,177.07249450683594,3308.322265625,814.4965209960938,720.5968627929688,2521.494873046875,877.0855102539062,1084.2364501953125,1338.9554443359375,384.8264770507813,8534.833984375,1959.5343017578125,149.89854431152344,105.15544128417967,142.212646484375,1180.226318359375,515.1128540039062,2842.886962890625,976.4427490234376,192.5933532714844
2022-09-09,782.7763061523438,3612.691650390625,126.06858825683594,177.93368530273438,3354.09716796875,829.7620239257812,721.0780029296875,2504.8603515625,879.476318359375,1112.4599609375,1371.388427734375,384.0887145996094,8685.6630859375,2004.6298828125,149.71881103515625,106.87014770507812,141.26197814941406,1172.8768310546875,523.3410034179688,2885.938720703125,1009.6451416015624,194.6228790283203
2022-09-12,798.8836059570312,3633.061767578125,126.79914855957033,173.36553955078125,3417.641845703125,835.9295043945312,718.6481323242188,2522.0244140625,885.2825317382812,1112.16650390625,1393.660400390625,383.6201477050781,8667.84765625,2019.3502197265625,149.5391082763672,106.87014770507812,141.9274444580078,1186.0009765625,524.8070068359375,2908.63037109375,1030.65966796875,196.8856658935547
2022-09-13,803.4215698242188,3629.494384765625,126.61649322509766,173.2157745361328,3401.27294921875,835.79833984375,728.054931640625,2532.702392578125,888.0149536132812,1138.5313720703125,1401.5982666015625,383.5005493164063,8666.73046875,2011.406005859375,150.43775939941406,106.79039764404295,143.73362731933594,1195.9071044921875,527.7388916015625,2896.4326171875,1028.28466796875,197.1889190673828
2022-09-14,800.92822265625,3614.240234375,128.26028442382812,173.70254516601562,3420.39404296875,815.32763671875,735.5371704101562,2516.376220703125,895.9192504882812,1189.3533935546875,1338.5018310546875,389.7413330078125,8706.24609375,1953.038330078125,154.88619995117188,106.23210906982422,147.37767028808594,1181.572998046875,540.7432250976562,2798.714111328125,998.93603515625,194.22630310058597
2022-09-15,787.9127197265625,3537.0322265625,127.89500427246094,175.42495727539062,3498.08642578125,804.7423706054688,731.7117309570312,2462.369140625,895.4312744140625,1169.885498046875,1299.8546142578125,385.6439208984375,8941.7373046875,1959.58056640625,157.3575439453125,105.75360107421876,150.57806396484375,1169.864013671875,541.12158203125,2784.319091796875,970.5280151367188,193.6431121826172
2022-09-16,787.2144775390625,3463.390869140625,125.3380126953125,173.02854919433594,3427.347412109375,784.6216430664062,718.26318359375,2369.62109375,887.1366577148438,1200.7015380859375,1249.277587890625,384.8763427734375,8922.22265625,1884.5303955078125,155.29061889648438,104.67691040039062,149.34226989746094,1140.8763427734375,531.332763671875,2698.529296875,925.8998413085938,187.39129638671875
2022-09-19,795.9912719726562,3480.94482421875,128.80821228027344,172.16734313964844,3467.18310546875,785.4089965820312,723.0026245117188,2386.564453125,877.475830078125,1199.1363525390625,1261.298095703125,384.7168273925781,9010.767578125,1895.55908203125,153.67298889160156,104.11864471435548,147.75790405273438,1142.35986328125,541.2161254882812,2716.55712890625,931.5457153320312,187.53126525878903
2022-09-20,810.6025390625,3537.595458984375,129.31048583984375,172.12991333007812,3584.32568359375,799.5809936523438,731.7117309570312,2445.822509765625,894.6018676757812,1236.653564453125,1259.71044921875,386.7605285644531,9030.1865234375,1937.3369140625,154.4818115234375,106.23210906982422,147.47271728515625,1142.54248046875,542.9183959960938,2726.8720703125,946.4664306640624,188.9075927734375
2022-09-21,804.4189453125,3501.9248046875,129.08218383789062,173.40296936035156,3555.836669921875,788.16455078125,730.5810546875,2450.322998046875,893.1380615234375,1197.6688232421875,1249.4588623046875,382.5235900878906,8978.7783203125,1939.4398193359373,151.5161895751953,104.39777374267578,143.89205932617188,1145.6925048828125,538.8043823242188,2691.802978515625,950.0511474609376,186.9713897705078
2022-09-22,787.1148071289062,3500.328857421875,126.43385314941406,170.03305053710938,3620.25048828125,785.2776489257812,715.0153198242188,2450.587890625,881.5744018554688,1190.1361083984375,1241.0218505859375,377.3893432617188,9128.2470703125,1924.1116943359373,151.5611114501953,102.6033172607422,139.4875030517578,1134.896240234375,536.5345458984375,2697.36376953125,939.5214233398438,185.66506958007807
2022-09-23,766.5692138671875,3472.16796875,121.0002670288086,166.88775634765625,3562.01708984375,783.7029418945312,695.8407592773438,2437.43896484375,860.9353637695312,1157.6568603515625,1238.7537841796875,371.3977966308594,9071.546875,1887.4278564453125,147.3373260498047,102.5634536743164,128.36524963378906,1113.62353515625,520.7401123046875,2674.626708984375,927.6026000976562,183.9854736328125
2022-09-26,740.6378784179688,3355.39306640625,117.02780151367188,161.3834991455078,3395.0439453125,793.19482421875,686.4580078125,2401.522216796875,840.2474975585938,1124.6396484375,1252.180419921875,364.6784362792969,8577.8447265625,1909.251220703125,142.52944946289062,98.45612335205078,127.28787994384766,1085.252197265625,513.8360595703125,2685.703857421875,925.6310424804688,184.1954040527344
2022-09-27,735.5513916015625,3324.79150390625,116.66252136230467,160.18528747558594,3448.15869140625,803.7362060546875,680.299072265625,2328.188720703125,831.9528198242188,1139.8031005859375,1264.2464599609375,358.7566223144531,8518.716796875,1918.55078125,142.888916015625,99.2536392211914,129.82289123535156,1093.8800048828125,507.4048767089844,2706.377685546875,916.3110961914062,185.875
2022-09-28,714.5570068359375,3328.546142578125,115.475341796875,157.86375427246094,3503.92919921875,805.5296630859375,668.6066284179688,2286.80078125,828.9765625,1116.128662109375,1265.2896728515625,357.4207458496094,8472.7939453125,1946.35595703125,141.9453125,97.73834228515624,131.6290740966797,1064.755615234375,496.3865966796875,2722.701171875,922.763427734375,185.71170043945312
2022-09-29,717.100341796875,3263.588134765625,116.38855743408205,160.18528747558594,3499.873046875,807.4979248046875,665.1422119140625,2238.22021484375,823.5119018554688,1117.4493408203125,1268.8731689453125,351.9775085449219,8373.8583984375,1940.2340087890625,143.38320922851562,101.00823974609376,131.8191680908203,1061.49169921875,493.4547424316406,2688.3046875,902.510498046875,183.2622985839844
2022-09-30,731.2627563476562,3311.5087890625,120.90894317626952,158.94961547851562,3545.7451171875,815.6337890625,683.9077758789062,2249.604248046875,841.1746215820312,1159.4666748046875,1282.300048828125,362.7244262695313,8571.2431640625,1951.1690673828125,143.47305297851562,101.12787628173828,134.48092651367188,1085.434814453125,501.8247680664063,2694.8076171875,903.8546142578124,183.93881225585935
2022-10-03,720.84033203125,3299.869140625,116.93649291992188,160.97161865234375,3344.63330078125,813.796630859375,679.9862670898438,2228.734375,827.8543701171875,1131.145263671875,1264.4278564453125,355.6860656738281,8298.2744140625,1875.1375732421875,144.10214233398438,105.59408569335938,133.59368896484375,1081.6688232421875,491.563232421875,2677.22802734375,901.07666015625,184.0554351806641
2022-10-04,740.83740234375,3360.1806640625,122.18744659423828,167.1873016357422,3433.141357421875,827.5751342773438,699.1367797851562,2313.672119140625,846.6881103515625,1192.7774658203125,1296.77001953125,363.3325805664063,8437.59765625,1932.8038330078125,146.07919311523438,106.79039764404295,132.10438537597656,1101.6175537109375,503.81097412109375,2772.47998046875,921.5089111328124,189.18751525878903
2022-10-06,753.1048583984375,3374.307861328125,123.19195556640624,174.86331176757812,3410.30224609375,843.802734375,691.4380493164062,2335.1162109375,864.05810546875,1174.8258056640625,1320.130859375,362.6646118164063,8449.734375,1983.3203125,146.39370727539062,105.79346466064452,130.74183654785156,1105.6802978515625,508.1614685058594,2782.166015625,924.1973266601562,191.35699462890625
2022-10-07,753.703369140625,3382.662353515625,123.55726623535156,172.01754760742188,3378.626708984375,837.8104248046875,688.454833984375,2316.45166015625,861.22802734375,1187.054443359375,1316.54736328125,363.9606323242188,8523.619140625,1979.95556640625,147.65188598632812,106.9100341796875,132.70645141601562,1110.359619140625,501.4465026855469,2748.935546875,917.5209350585938,190.40057373046875
2022-10-10,774.7974243164062,3395.240966796875,120.72630310058594,172.12991333007812,3410.5439453125,842.6654663085938,680.8523559570312,2268.40087890625,860.4473876953125,1184.021728515625,1326.9349365234375,360.5411682128906,8604.49609375,1987.4793701171875,147.3373260498047,106.2719955444336,132.42124938964844,1098.2396240234375,501.9667053222656,2797.055419921875,922.44970703125,191.8935394287109
2022-10-11,783.4744262695312,3312.447509765625,118.35196685791016,168.83482360839844,3291.1806640625,821.101318359375,673.9476318359375,2248.677490234375,849.5668334960938,1139.31396484375,1291.689697265625,356.483642578125,8431.43359375,1956.9171142578125,144.731201171875,104.55728912353516,132.04098510742188,1076.373291015625,498.7983703613281,2753.1064453125,900.4940795898438,188.67431640625
2022-10-12,806.5632934570312,3402.328369140625,121.41120910644533,173.8148651123047,3339.65966796875,832.8238525390625,678.350341796875,2250.354248046875,847.3711547851562,1163.233154296875,1296.1348876953125,360.9299926757813,8433.8115234375,1951.12255859375,148.28094482421875,104.75666809082033,136.6039581298828,1084.2935791015625,504.8512573242188,2781.090087890625,910.3966064453124,190.33059692382807
2022-10-13,799.8809814453125,3383.8359375,118.71724700927734,175.64964294433594,3352.21435546875,859.15576171875,670.5553588867188,2247.177490234375,832.9775390625,1158.537353515625,1288.1514892578125,359.1952819824219,8397.83984375,1950.1878662109373,148.05628967285156,103.56038665771484,135.5899658203125,1087.7401123046875,493.1710205078125,2783.377197265625,907.7529296875,176.87049865722656
2022-10-14,798.3849487304688,3351.638427734375,119.12818908691406,176.99761962890625,3358.008544921875,877.0458374023438,692.400390625,2237.867431640625,849.2252807617188,1155.9449462890625,1337.45849609375,365.6753540039063,8366.5283203125,1968.0389404296875,148.37083435058594,101.76590728759766,134.76609802246094,1082.216552734375,498.6091918945313,2779.6552734375,913.936279296875,176.0307159423828
