Date,AXISBANK.NS,BAJAJ-AUTO.NS,BANKBARODA.NS,COALINDIA.NS,EICHERMOT.NS,HCLTECH.NS,HDFCBANK.NS,HEROMOTOCO.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,KOTAKBANK.NS,MARUTI.NS,MPHASIS.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBIN.NS,TCS.NS,TECHM.NS,WIPRO.NS
2024-04-23,1054.0350341796875,8509.232421875,244.65353393554688,387.6898498535156,4413.38916015625,1383.3155517578125,733.7274169921875,4065.878662109375,1072.6676025390625,1458.3101806640625,1357.9976806640625,361.79583740234375,12736.7890625,2153.077392578125,330.9400329589844,249.3619079589844,267.0395812988281,1448.603271484375,745.2858276367188,3633.7353515625,1135.08544921875,216.58642578125
2024-04-24,1061.5228271484375,8413.748046875,243.6661071777344,390.2395935058594,4423.6904296875,1376.429931640625,735.7227783203125,4111.0751953125,1079.062744140625,1458.45849609375,1347.0294189453125,367.7325134277344,12685.630859375,2153.029296875,335.2298583984375,251.6591033935547,271.7655029296875,1439.5205078125,745.3822021484375,3592.7998046875,1121.32568359375,215.5552673339844
2024-04-25,1125.1693115234375,8450.3173828125,252.647216796875,397.80084228515625,4506.19482421875,1399.5992431640625,735.260498046875,4209.2822265625,1095.78857421875,1479.6729736328125,1354.27880859375,327.7524719238281,12664.51171875,2139.40185546875,342.4273376464844,254.0013885498047,274.4794311523437,1449.2484130859375,783.5625,3612.63427734375,1125.6759033203125,216.0708465576172
2024-04-26,1128.4639892578125,8681.9169921875,252.0829620361328,400.7461853027344,4492.32958984375,1371.4052734375,734.7981567382812,4203.0126953125,1090.032958984375,1430.5186767578125,1346.5587158203125,320.97772216796875,12449.736328125,2205.427490234375,339.3767395019531,254.85720825195312,273.4967956542969,1441.8780517578125,772.5711669921875,3583.703125,1209.3236083984375,217.7581787109375
2024-04-29,1157.366943359375,8474.6953125,256.3619384765625,398.5042114257813,4463.8681640625,1290.9644775390625,744.3858642578125,4171.29150390625,1141.4403076171875,1470.920166015625,1350.7952880859375,327.3433837890625,12436.505859375,2246.45361328125,346.0498962402344,255.12750244140625,274.853759765625,1454.2613525390625,796.86767578125,3629.514892578125,1218.355224609375,216.98480224609372
2024-04-30,1164.0062255859375,8613.5693359375,264.7317810058594,399.4273681640625,4488.814453125,1271.6099853515625,739.8109741210938,4251.15673828125,1131.8475341796875,1499.0577392578125,1337.42626953125,324.0608215332031,12561.6083984375,2221.501953125,346.2405700683594,254.8121795654297,282.48077392578125,1456.221923828125,796.6266479492188,3583.04638671875,1194.901611328125,216.72702026367188
2024-05-02,1147.982177734375,8813.8251953125,262.7568664550781,399.0756530761719,4493.69677734375,1266.1202392578125,745.7242431640625,4268.42138671875,1121.0740966796875,1488.6729736328125,1331.68310546875,314.4224853515625,12549.7001953125,2225.868408203125,351.8173828125,254.76710510253903,293.476806640625,1455.775146484375,800.2904052734375,3623.044189453125,1198.1170654296875,214.38352966308597
2024-05-03,1139.645751953125,8808.939453125,259.3243103027344,417.27545166015625,4490.62109375,1254.349365234375,739.567626953125,4260.2333984375,1123.6322021484375,1467.4090576171875,1333.425048828125,308.6454772949219,12242.75390625,2199.477294921875,347.9088134765625,257.7400207519531,290.9032897949219,1423.46435546875,801.6402587890625,3604.3818359375,1182.56005859375,214.36007690429688
2024-05-06,1141.792236328125,8757.6171875,249.8729553222656,404.9664306640625,4490.376953125,1264.352294921875,741.0520629882812,4219.99658203125,1127.813720703125,1481.0576171875,1342.4632568359375,324.130615234375,12190.958984375,2206.43505859375,340.1393737792969,254.1815490722656,287.1599426269531,1409.095703125,778.838134765625,3677.20263671875,1193.719482421875,214.9694061279297
2024-05-07,1125.8681640625,8395.173828125,243.6190643310547,400.9220581054688,4513.22412109375,1255.063720703125,733.021728515625,4189.1171875,1113.6458740234375,1436.6011962890625,1356.6324462890625,328.0418395996094,12117.2109375,2194.583251953125,332.8465881347656,246.4790954589844,276.3042907714844,1391.17822265625,773.1497192382812,3731.501708984375,1222.27978515625,217.43006896972656
2024-05-08,1126.816650390625,8464.3447265625,246.86355590820312,408.3514404296875,4491.45068359375,1238.7501220703125,721.5845947265625,4317.455078125,1104.889404296875,1426.6614990234375,1343.7813720703125,328.9298400878906,12293.126953125,2187.769287109375,338.8524475097656,249.4069061279297,282.6211853027344,1408.1278076171875,781.7305908203125,3729.62646484375,1217.1258544921875,217.10198974609372
2024-05-09,1113.8377685546875,8558.619140625,247.00460815429688,389.9318542480469,4460.15771484375,1244.7852783203125,704.4776000976562,4458.7529296875,1097.7071533203125,1386.0621337890625,1355.314453125,327.8821716308594,12255.00390625,2158.643310546875,329.891357421875,238.956787109375,277.1465148925781,1383.8822021484375,790.4078979492188,3713.91796875,1200.197509765625,213.6804656982422
2024-05-10,1118.280517578125,8689.1728515625,239.6692657470703,395.1192321777344,4547.8369140625,1241.15478515625,709.3616333007812,4564.025390625,1099.035400390625,1394.666748046875,1341.5218505859375,324.8589782714844,12422.443359375,2141.22509765625,338.90008544921875,243.4611358642578,284.25885009765625,1397.0845947265625,788.0457153320312,3651.740966796875,1195.7528076171875,211.78224182128903
2024-05-13,1130.1612548828125,8699.330078125,243.6190643310547,390.3714904785156,4547.4462890625,1238.0430908203125,717.9208984375,4571.6513671875,1109.808837890625,1389.1282958984375,1340.1566162109375,327.5030212402344,12420.8251953125,2163.7294921875,334.514892578125,240.44322204589844,286.8791809082031,1392.394287109375,779.8023071289062,3702.288818359375,1193.5303955078125,211.82911682128903
2024-05-14,1121.026123046875,8769.904296875,245.31185913085935,394.5037841796875,4618.81982421875,1245.728271484375,720.7328491210938,4719.40576171875,1102.47900390625,1405.3975830078125,1341.3333740234375,328.520751953125,12558.3740234375,2209.21826171875,339.1860656738281,245.8484649658203,289.40594482421875,1409.6416015625,788.8652954101562,3658.5869140625,1206.250244140625,213.89138793945312
2024-05-15,1126.2176513671875,8613.0859375,248.1801605224609,411.34075927734375,4539.53759765625,1256.9027099609375,709.6575317382812,4732.3662109375,1106.2176513671875,1401.5404052734375,1336.861328125,329.4187316894531,12512.4091796875,2182.63525390625,344.4769592285156,246.34396362304688,294.6466064453125,1405.86962890625,790.8900146484375,3639.08056640625,1205.304443359375,214.80535888671875
2024-05-16,1137.449462890625,8582.8046875,247.23971557617188,411.7363586425781,4571.17236328125,1271.2830810546875,720.3875122070312,4811.0166015625,1112.8095703125,1393.2821044921875,1368.30712890625,333.6592102050781,12248.1435546875,2275.339599609375,344.572265625,250.12762451171875,292.4473876953125,1414.8778076171875,782.8394165039062,3684.942138671875,1236.938232421875,217.6878662109375
2024-05-17,1139.4959716796875,8494.625,245.82907104492188,413.4508666992188,4583.03515625,1257.1854248046875,722.286865234375,4762.21728515625,1112.2684326171875,1396.842529296875,1359.78662109375,338.5481872558594,12389.1220703125,2218.383056640625,348.3854675292969,249.9474334716797,293.0556640625,1425.15185546875,788.52783203125,3621.7939453125,1234.52685546875,216.0708465576172
2024-05-21,1135.802001953125,8533.322265625,249.6848602294922,431.3868103027344,4562.580078125,1265.3895263671875,719.6722412109375,4729.13818359375,1102.8724365234375,1391.0567626953125,1350.23046875,338.8874206542969,12224.279296875,2276.875,354.629638671875,252.33474731445312,304.75360107421875,1425.57373046875,800.8689575195312,3608.663818359375,1252.0223388671875,216.0239715576172
2024-05-22,1124.1710205078125,8518.6650390625,247.66293334960935,441.1022338867188,4584.548828125,1266.47412109375,719.8695678710938,4674.95849609375,1093.1812744140625,1389.5238037109375,1369.672119140625,339.1468505859375,12281.169921875,2272.076904296875,356.39324951171875,250.44293212890625,304.84716796875,1449.91845703125,802.6334838867188,3619.810302734375,1258.1695556640625,216.21144104003903
2024-05-23,1163.357177734375,8671.4208984375,253.21148681640625,437.233642578125,4738.2314453125,1276.375244140625,736.3468017578125,4814.619140625,1116.2039794921875,1425.029541015625,1386.2423095703125,341.0425720214844,12676.6650390625,2300.38720703125,354.91558837890625,255.3527069091797,299.3724975585937,1475.1319580078125,815.7206420898438,3677.857421875,1264.884033203125,218.3206024169922
2024-05-24,1172.0928955078125,8656.66796875,252.9293670654297,440.4867248535156,4765.66748046875,1268.5013427734375,748.4827270507812,4789.44677734375,1113.6949462890625,1425.96923828125,1379.369384765625,339.92510986328125,12740.9052734375,2294.532958984375,357.44189453125,255.1725006103516,298.3431091308594,1469.37451171875,812.28955078125,3636.341064453125,1249.9892578125,217.3128967285156
2024-05-27,1185.07177734375,8705.5224609375,254.4340362548828,434.7279052734375,4680.08740234375,1276.1396484375,753.6627807617188,4757.2568359375,1111.579833984375,1449.0133056640625,1385.253662109375,341.4317321777344,12648.4384765625,2342.708740234375,352.389404296875,250.12762451171875,297.5477294921875,1455.4774169921875,817.2891845703125,3634.026611328125,1257.5074462890625,212.0634765625
2024-05-28,1181.4776611328125,8696.8642578125,248.55633544921875,428.7492065429688,4658.265625,1280.94873046875,755.0441284179688,4850.87939453125,1108.775634765625,1443.326416015625,1381.205322265625,339.9649963378906,12562.685546875,2303.60205078125,348.3378295898437,247.10968017578125,292.7281188964844,1445.501220703125,814.7894287109375,3627.272705078125,1243.7001953125,213.7507781982422
2024-05-29,1157.8660888671875,8774.693359375,247.7099456787109,427.6941528320313,4633.31884765625,1275.9510498046875,744.0921630859375,4813.26123046875,1084.2281494140625,1444.2166748046875,1366.04736328125,336.8121032714844,12533.333984375,2268.90966796875,347.5751953125,244.90255737304688,297.3136901855469,1430.1895751953125,806.4567260742188,3593.0302734375,1216.60546875,211.29010009765625
2024-05-30,1166.052734375,8676.306640625,247.19271850585935,423.9134826660156,4630.9267578125,1255.91259765625,747.3234252929688,4806.009765625,1095.7393798828125,1430.914306640625,1343.9224853515625,337.26104736328125,12346.490234375,2219.53466796875,342.9040222167969,240.26307678222656,287.0196228027344,1414.3814697265625,809.5936889648438,3529.220703125,1173.4813232421875,204.79861450195312
2024-05-31,1160.26220703125,8788.7685546875,249.1205902099609,431.8704223632813,4621.65185546875,1248.6044921875,755.5620727539062,4790.66357421875,1102.970947265625,1445.799072265625,1351.0770263671875,335.325439453125,12151.7568359375,2191.9921875,342.2366638183594,238.14601135253903,290.1078796386719,1419.8907470703125,814.005126953125,3467.677978515625,1161.7545166015625,205.38449096679688
2024-06-03,1221.911865234375,9031.30078125,279.261474609375,450.4657897949219,4560.5302734375,1239.504638671875,775.6160278320312,4829.029296875,1141.292724609375,1512.904052734375,1350.11669921875,342.8385009765625,12227.0732421875,2197.60595703125,373.5050964355469,255.9382781982422,315.9835510253906,1499.228515625,887.8229370117188,3497.81201171875,1177.737060546875,208.1498260498047
2024-06-04,1129.412353515625,8945.4912109375,233.4623870849609,388.5251159667969,4389.2236328125,1229.2261962890625,731.684814453125,4969.4853515625,1054.1707763671875,1376.221435546875,1338.3526611328125,326.8544921875,11932.9638671875,2183.73876953125,315.78240966796875,212.87649536132807,276.9593811035156,1387.0091552734375,759.9407348632812,3509.289306640625,1172.0155029296875,205.3610382080078
2024-06-05,1182.575927734375,9289.408203125,244.51248168945312,404.9224243164063,4470.84912109375,1267.0870361328125,765.5520629882812,5294.93896484375,1090.7708740234375,1484.4697265625,1373.3564453125,342.8485107421875,12252.994140625,2266.8466796875,325.0771789550781,222.96627807617188,279.62646484375,1410.3116455078125,774.2042846679688,3538.9970703125,1198.1170654296875,211.61819458007807
2024-06-06,1169.0478515625,9385.376953125,252.8823089599609,415.8247680664063,4608.27490234375,1317.8194580078125,769.4493408203125,5178.67236328125,1092.4925537109375,1464.837646484375,1413.833984375,346.1610717773437,12420.4833984375,2338.054443359375,333.4185485839844,227.29046630859372,281.170654296875,1421.0819091796875,800.868896484375,3618.298828125,1245.922607421875,216.0708465576172
2024-06-07,1184.872314453125,9408.69140625,254.66915893554688,421.2759094238281,4649.52685546875,1349.880859375,776.183349609375,5223.2138671875,1103.6103515625,1475.7169189453125,1472.7496337890625,349.9525146484375,12555.1396484375,2372.2666015625,343.761962890625,234.58755493164065,289.49951171875,1459.1500244140625,813.613037109375,3678.32958984375,1302.806884765625,227.1087188720703
2024-06-10,1198.0506591796875,9415.9462890625,259.9355773925781,420.0010070800781,4669.78662109375,1337.857666015625,770.2387084960938,5354.54638671875,1105.676513671875,1469.5355224609375,1440.2427978515625,348.3461303710937,12463.6533203125,2298.0361328125,347.86114501953125,233.46144104003903,295.5356140136719,1460.5894775390625,815.4265747070312,3645.031982421875,1267.5792236328125,222.7498321533203
2024-06-11,1192.659423828125,9493.001953125,258.4308776855469,418.8140563964844,4646.255859375,1347.3349609375,771.9653930664062,5414.80859375,1100.166748046875,1464.788330078125,1436.4014892578125,343.2276611328125,12606.8369140625,2295.44482421875,350.24444580078125,246.4340362548828,296.23748779296875,1445.9727783203125,819.102783203125,3638.79736328125,1276.1851806640625,223.12478637695312
2024-06-12,1185.970458984375,9581.5693359375,266.5185852050781,429.6723937988281,4736.0830078125,1356.7174072265625,776.5780029296875,5418.17724609375,1101.4951171875,1467.953125,1426.270263671875,342.37957763671875,12592.822265625,2301.250732421875,353.9622802734375,248.19076538085935,303.8177490234375,1452.57373046875,822.5828857421875,3619.479248046875,1296.1868896484375,223.523193359375
2024-06-13,1172.741943359375,9600.095703125,265.8603210449219,428.9690246582031,4688.09375,1361.8096923828125,779.8340454101562,5442.31982421875,1089.4918212890625,1490.7005615234375,1434.6729736328125,344.49481201171875,12590.37109375,2357.43994140625,352.6753845214844,249.1366729736328,300.8230895996094,1454.4847412109375,827.2884521484375,3663.404541015625,1313.5406494140625,226.19479370117188
2024-06-14,1179.131591796875,9715.5205078125,269.1988525390625,428.1337585449219,4818.53857421875,1349.4564208984375,787.80126953125,5431.27783203125,1087.8192138671875,1485.8543701171875,1429.8232421875,342.6689147949219,12588.7548828125,2311.71142578125,351.24542236328125,248.1006622314453,300.869873046875,1466.6944580078125,822.680908203125,3619.857666015625,1296.99072265625,223.80438232421875
2024-06-18,1189.9638671875,9673.046875,270.186279296875,429.9801025390625,4819.51513671875,1355.255859375,793.1786499023438,5385.09814453125,1104.7418212890625,1491.343505859375,1438.75439453125,343.1079406738281,12310.1796875,2319.86865234375,352.389404296875,248.4610137939453,310.5089416503906,1470.1439208984375,828.2687377929688,3603.84619140625,1296.896240234375,230.5302581787109
2024-06-19,1224.657470703125,9446.390625,267.03582763671875,420.2208557128906,4765.47216796875,1363.41259765625,817.869873046875,5284.8330078125,1125.993408203125,1511.4205322265625,1451.3824462890625,348.5556640625,11997.6953125,2314.158447265625,345.5732727050781,244.63229370117188,306.2976989746094,1447.9332275390625,835.817138671875,3591.18798828125,1306.164306640625,232.35818481445312
2024-06-20,1237.486572265625,9393.9208984375,268.2113952636719,424.792724609375,4761.712890625,1361.1495361328125,823.5431518554688,5150.92724609375,1138.1444091796875,1511.0743408203125,1455.2718505859375,352.4569091796875,11906.9443359375,2323.323486328125,340.94970703125,244.90255737304688,303.7241516113281,1462.87255859375,827.141357421875,3577.5380859375,1317.46533203125,229.8506317138672
2024-06-21,1235.43994140625,9364.90625,262.7098693847656,422.1990661621094,4731.0546875,1365.298583984375,821.7671508789062,5101.70703125,1139.964599609375,1510.382080078125,1471.8853759765625,354.3326721191406,11957.90625,2331.7685546875,342.9992980957031,242.9206085205078,305.0343322753906,1443.515869140625,819.8380126953125,3599.73681640625,1323.8017578125,229.9209442138672
2024-06-24,1226.1051025390625,9504.3720703125,263.8854064941406,416.484130859375,4755.85498046875,1358.69775390625,825.0478515625,5169.501953125,1151.2298583984375,1474.03564453125,1466.5556640625,353.7140808105469,11940.1669921875,2297.652099609375,345.8115234375,243.1458282470703,311.5851745605469,1430.88427734375,816.3088989257812,3605.451904296875,1325.5982666015625,229.9209442138672
2024-06-25,1269.3846435546875,9421.1806640625,263.9324035644531,412.5716552734375,4662.2685546875,1365.3927001953125,844.2631225585938,5155.97998046875,1178.6307373046875,1479.1290283203125,1480.7684326171875,355.57989501953125,11874.7001953125,2311.183349609375,344.0002746582031,240.5333251953125,306.3913269042969,1443.46630859375,825.6708984375,3625.903076171875,1350.2340087890625,232.87374877929688
2024-06-26,1283.31201171875,9240.4609375,264.21453857421875,412.1320495605469,4627.75390625,1361.3851318359375,839.40380859375,5102.64208984375,1198.357421875,1481.4532470703125,1479.5679931640625,358.82257080078125,11954.720703125,2321.884033203125,348.0041198730469,241.20895385742188,305.7362365722656,1502.9013671875,828.7098388671875,3642.339599609375,1336.3321533203125,232.10040283203125
2024-06-27,1286.856201171875,9184.673828125,263.1800842285156,410.6373596191406,4602.46533203125,1371.9466552734375,836.7644653320312,5132.7734375,1200.226806640625,1486.25,1510.922607421875,365.2879943847656,11935.609375,2343.62060546875,359.5391540527344,240.98373413085935,310.2750244140625,1519.3050537109375,827.3864135742188,3716.303466796875,1354.4898681640625,239.41212463378903
2024-06-28,1263.1947021484375,9266.79296875,266.2251281738281,416.0006103515625,4562.580078125,1376.378662109375,830.6718139648438,5221.1083984375,1180.2540283203125,1464.5,1504.58447265625,359.69061279296875,11793.6025390625,2357.488037109375,360.6831359863281,247.0196075439453,309.7134704589844,1553.89892578125,832.239013671875,3687.96484375,1352.69287109375,241.3103485107422
2024-07-01,1259.8502197265625,9296.783203125,263.0834045410156,417.4512634277344,4526.0634765625,1385.10107421875,841.2291259765625,5243.09814453125,1192.3065185546875,1456.9000244140625,1527.68017578125,360.80810546875,11866.91015625,2394.291015625,352.4847106933594,245.8935089111328,308.4501037597656,1548.6875,825.3768310546875,3757.914306640625,1392.17626953125,247.16909790039065
2024-07-02,1251.364013671875,9168.8740234375,256.1716003417969,421.2319030761719,4516.4951171875,1396.3701171875,853.7597045898438,5209.412109375,1171.3992919921875,1429.449951171875,1556.72998046875,353.1253967285156,11802.177734375,2405.087646484375,353.1043395996094,247.60519409179688,309.5731201171875,1553.675537109375,809.8878173828125,3794.943603515625,1392.2236328125,252.2545166015625
2024-07-03,1277.9207763671875,9189.501953125,258.9266662597656,426.3753356933594,4581.47314453125,1396.558349609375,872.5310668945312,5221.2490234375,1182.2218017578125,1455.5,1562.8280029296875,361.3269348144531,11881.611328125,2465.8349609375,355.249267578125,247.47006225585935,313.6439819335937,1541.019287109375,823.4161987304688,3745.681884765625,1399.4583740234375,252.62945556640625
2024-07-04,1278.8193359375,9227.0009765625,261.1500244140625,430.4197387695313,4578.7392578125,1435.5509033203125,852.0578002929688,5201.2236328125,1213.115478515625,1442.8499755859375,1585.1553955078125,365.9465026855469,11848.2392578125,2479.030517578125,355.5352478027344,249.5870819091797,313.50360107421875,1542.6075439453125,822.7789306640625,3798.29736328125,1379.929443359375,248.7392578125
2024-07-05,1284.9593505859375,9397.626953125,264.6784362792969,432.1341857910156,4625.41015625,1432.769287109375,813.0598754882812,5200.9423828125,1213.509033203125,1434.25,1582.0823974609375,369.70806884765625,11862.400390625,2522.887451171875,362.0653991699219,259.6318359375,317.6212463378906,1576.9532470703125,842.826416015625,3789.654296875,1382.0098876953125,250.8015289306641
2024-07-08,1285.7579345703125,9293.857421875,253.60989379882807,433.7167663574219,4642.1552734375,1445.9708251953125,806.7698974609375,5148.400390625,1215.1324462890625,1438.050048828125,1595.7191162109375,369.807861328125,11783.5576171875,2504.31787109375,359.8251647949219,269.4963684082031,317.6212463378906,1589.1380615234375,839.3953247070312,3772.083984375,1387.9205322265625,253.6606292724609
2024-07-09,1287.305419921875,9298.4404296875,252.98155212402344,434.1563720703125,4714.65185546875,1443.802001953125,807.3372192382812,5230.04443359375,1228.1195068359375,1434.25,1591.3975830078125,368.7402648925781,12571.6044921875,2495.6328125,359.44384765625,267.96490478515625,319.25897216796875,1578.5911865234375,844.3458862304688,3764.810546875,1386.1708984375,253.5668792724609
2024-07-10,1289.5518798828125,9306.5849609375,248.0030975341797,431.4747619628906,4734.61865234375,1423.8580322265625,802.2066040039062,5154.810546875,1223.1510009765625,1425.949951171875,1582.8507080078125,365.1483459472656,12517.7998046875,2500.044677734375,363.5906677246094,268.59552001953125,323.8445129394531,1572.5855712890625,832.2880249023438,3692.688232421875,1383.9012451171875,251.01248168945312
2024-07-11,1294.6435546875,9232.8037109375,248.14813232421875,439.6514892578125,4714.6025390625,1425.6966552734375,800.1345825195312,5171.1865234375,1218.4775390625,1429.75,1587.1240234375,368.0717468261719,12461.349609375,2510.14306640625,359.49151611328125,274.54132080078125,320.8030700683594,1569.036865234375,839.8364868164062,3706.432373046875,1381.3006591796875,250.3328399658203
2024-07-12,1316.1751708984375,9197.6455078125,242.2513427734375,436.2665100097656,4745.89599609375,1471.2427978515625,800.5292358398438,5190.50927734375,1213.01708984375,1434.550048828125,1643.8310546875,365.7469787597656,12311.69921875,2637.98828125,359.5391540527344,276.6583557128906,321.0838928222656,1584.9937744140625,842.7774047851562,3952.271728515625,1423.3372802734375,262.54248046875
2024-07-15,1306.33349609375,9434.248046875,249.9364776611328,437.6292419433594,4766.05810546875,1480.1068115234375,800.2332763671875,5246.14013671875,1210.1146240234375,1444.050048828125,1639.317626953125,367.8821716308594,12391.5234375,2683.234375,367.6422424316406,290.53179931640625,321.7857360839844,1585.4901123046875,864.001220703125,3938.33837890625,1417.6630859375,262.3315734863281
2024-07-16,1302.886474609375,9478.1357421875,249.59815979003903,450.5537109375,4799.9873046875,1480.0596923828125,799.073974609375,5219.70458984375,1219.9041748046875,1445.9000244140625,1657.563720703125,360.2493591308594,12387.2099609375,2744.60791015625,362.6851196289063,290.6669311523437,320.4755554199219,1564.669189453125,863.364013671875,3947.076171875,1433.8819580078125,262.3315734863281
2024-07-18,1308.281982421875,9388.2646484375,246.93975830078125,444.2234191894531,4824.39697265625,1503.6343994140625,796.6319580078125,5148.681640625,1230.136474609375,1456.9000244140625,1688.2939453125,364.52972412109375,12391.62109375,2777.745849609375,360.1111145019531,298.8198547363281,319.3525695800781,1575.0177001953125,875.9610595703125,4076.584228515625,1455.775146484375,268.6590270996094
2024-07-19,1291.2464599609375,9154.0498046875,242.2513427734375,429.0569458007813,4736.13232421875,1503.6343994140625,792.9320068359375,5078.96826171875,1228.51318359375,1432.449951171875,1721.8092041015625,363.90045166015625,12274.26171875,2817.25634765625,347.622802734375,287.9642944335937,310.88330078125,1543.7242431640625,871.84375,4073.60205078125,1436.5587158203125,261.1598205566406
2024-07-22,1281.4049072265625,9177.1162109375,244.5713806152344,431.8704223632813,4742.625,1487.1790771484375,810.3218994140625,5112.140625,1221.134033203125,1423.4000244140625,1738.9990234375,351.1051940917969,12388.8759765625,2868.43359375,356.0596008300781,289.0003356933594,316.87261962890625,1489.6495361328125,859.540771484375,4059.352783203125,1440.55615234375,237.0686187744141
2024-07-23,1262.1712646484375,9150.587890625,242.73468017578125,428.177734375,4803.35546875,1518.7738037109375,798.407958984375,5159.3017578125,1206.96630859375,1413.199951171875,1764.015380859375,353.3725891113281,12376.919921875,2879.610107421875,364.5916748046875,283.0094909667969,312.8016967773437,1476.96826171875,846.8947143554688,4073.5546875,1438.485107421875,234.60794067382807
2024-07-24,1238.1917724609375,9031.3115234375,240.6562957763672,434.1563720703125,4799.2548828125,1504.8531494140625,791.3286743164062,5069.65673828125,1203.2767333984375,1396.6500244140625,1761.182373046875,348.8377990722656,12237.951171875,2813.62890625,374.2677307128906,287.87420654296875,315.5156555175781,1484.7109375,835.2289428710938,4077.247314453125,1476.91796875,234.39703369140625
2024-07-25,1174.8958740234375,9048.9150390625,237.17623901367188,434.3322143554688,4784.90234375,1508.55908203125,797.5199584960938,5056.04248046875,1178.58154296875,1379.0999755859375,1752.4434814453125,354.6211242675781,12259.462890625,2788.87353515625,373.8387145996094,302.5133972167969,317.6680603027344,1481.435302734375,831.7978515625,4092.63330078125,1473.7393798828125,237.5607452392578
2024-07-26,1176.3446044921875,9258.259765625,241.38131713867188,448.2677917480469,4894.1103515625,1553.931640625,798.2846069335938,5126.8779296875,1187.7314453125,1403.9000244140625,1804.3489990234373,362.3522033691406,12410.8779296875,2970.4453125,377.7949523925781,298.7297668457031,322.11328125,1497.9381103515625,845.4732666015625,4154.5078125,1484.479248046875,245.9739227294922
2024-07-29,1169.0509033203125,9321.4091796875,247.374755859375,450.2900085449219,4845.04736328125,1551.0809326171875,791.822021484375,5075.83349609375,1193.1427001953125,1411.5,1796.8585205078125,358.3668212890625,12496.974609375,2874.169189453125,375.5070495605469,299.9009094238281,320.3819885253906,1508.931640625,854.443115234375,4148.11669921875,1469.2601318359375,245.78643798828125
2024-07-30,1169.0009765625,9327.9423828125,247.71310424804688,456.6202697753906,4834.89306640625,1549.0855712890625,797.001953125,5094.50146484375,1189.9451904296875,1429.699951171875,1802.6683349609373,356.8086242675781,12616.63671875,2857.943359375,387.9477233886719,299.0000305175781,327.3538818359375,1502.0328369140625,855.6195068359375,4133.205078125,1481.4932861328125,244.42721557617188
2024-07-31,1165.104248046875,9425.3251953125,245.19972229003903,459.1260986328125,4845.4873046875,1560.82080078125,797.1005859375,5135.81494140625,1195.3074951171875,1427.800048828125,1794.1214599609375,361.16357421875,12853.9521484375,2835.8349609375,396.57513427734375,301.0720520019531,325.8565979003906,1494.364501953125,855.2274169921875,4152.1416015625,1497.2420654296875,244.66156005859372
2024-08-01,1171.299072265625,9489.986328125,242.8796844482422,475.1278381347656,4851.44287109375,1558.8726806640625,808.471923828125,5063.60986328125,1190.584716796875,1419.8499755859375,1779.092529296875,358.1170959472656,13092.345703125,2799.069580078125,403.6772155761719,307.8736267089844,337.9288024902344,1504.1671142578125,845.6693725585938,4163.265625,1487.657958984375,244.4506378173828
2024-08-02,1159.8587646484375,9378.51171875,235.58120727539065,461.1482849121094,4615.06103515625,1529.1787109375,818.5111694335938,4971.5634765625,1177.25341796875,1404.300048828125,1748.938232421875,360.2746276855469,12590.1328125,2720.93115234375,400.1023254394531,297.3784484863281,335.26171875,1488.309326171875,831.16064453125,4055.280517578125,1452.25927734375,235.3578643798828
2024-08-05,1132.5321044921875,9250.6025390625,231.9561309814453,445.5862121582031,4565.314453125,1484.6136474609375,797.1005859375,4886.4453125,1153.689453125,1389.449951171875,1682.3880615234375,354.3215026855469,12070.208984375,2600.29150390625,393.9534912109375,279.4960632324219,320.8030700683594,1436.69140625,795.6732788085938,3934.087890625,1402.7974853515625,227.3196563720703
2024-08-06,1125.138427734375,9194.37890625,231.5211334228516,439.25579833984375,4543.97998046875,1503.950439453125,789.922607421875,4876.92431640625,1148.0322265625,1381.0,1681.619873046875,353.7021789550781,12001.2060546875,2587.35009765625,395.6217956542969,275.7574462890625,318.8846740722656,1445.352294921875,781.9978637695312,3949.37939453125,1428.8529052734375,229.4288024902344
2024-08-07,1135.829345703125,9468.2373046875,235.29119873046875,467.30279541015625,4538.3037109375,1515.21044921875,800.9238891601562,4940.40966796875,1153.5419921875,1345.1500244140625,1720.560791015625,354.9008178710937,12239.0322265625,2672.5966796875,399.9935607910156,296.4775390625,329.45953369140625,1454.062744140625,792.7322998046875,3977.07421875,1419.46142578125,233.13153076171875
2024-08-08,1137.17822265625,9402.9912109375,233.30950927734372,460.22509765625,4518.31298828125,1480.2900390625,810.3958740234375,4862.87939453125,1145.818603515625,1347.300048828125,1673.9853515625,354.1416931152344,12088.0166015625,2593.673828125,391.73040771484375,290.71197509765625,320.6627197265625,1438.4781494140625,792.1441040039062,3950.65771484375,1412.5260009765625,228.3976593017578
2024-08-09,1141.774169921875,9524.560546875,237.6595916748047,465.8081359863281,4768.765625,1510.7919921875,814.0958251953125,4908.408203125,1152.70556640625,1349.800048828125,1700.490234375,353.5223999023437,12093.3095703125,2667.20458984375,394.56488037109375,299.5855712890625,323.7976989746094,1463.46826171875,808.07421875,4003.8681640625,1451.2958984375,230.2724456787109
